id,attribute_ids
44f538159232187e,147 1062
44f85ba18273ec0d,51 212 487 671 705 1069
4508a62599278579,79 506 745
450c223d12e0b778,156 485 607
450ca150341a707,25 161 477 813 993 1059 1092
4521172c2fac7324,13 737
4529b1dd55d31b2,51 571 737 738
452b22fbb9286eb1,304 813 903
452d39bb863bf091,147 691
4533f75e812fce4a,501 896 1092
4534bca4f3e89a83,79 784
453707085eb8f96,161 698 922
453be056f7ac2684,156 348 598 744 813 835 896
453c54b8359f0948,1052
4549d83a5b0b0099,79 959
454b7ac4730696ef,13 480 483 668 813
455c111fc4d56b4d,189 494 733 813 923 1078
4561c8ecef1b9c20,147 896 1092
45699220cdf9714,335 418 450
4570a25a58ff4eaa,259 813 1020 1059 1092
4573d836324d15fe,156 580 813
457850ef7c7355e,79 1039
457f2add025bb646,147 597
458ecf3ec74842d2,14 671 780 956
459350babd8c50cc,25 161 764 813 974 1059 1092
459480af267d2e4d,13 405 896 1092
4599cd639869be88,13 670 746
459c59d6fab11430,51 212 813 889 1092
459d2de1d20e6083,194 483 580 813 1092
45afd479e5f1118b,1061 1099 369
45b2508ef207d079,121 955
45bb2d290d55bc84,189 603
45bc6d7636c02652,147 532
45be01bccf1fac8f,188 1034
45c72f61f6da76a1,813 369
45d255bf2209511f,587 1059 369
45db9dc46adbadf3,121 464 589
45e7daa6f4673f08,188 558
45f2621a4472b26d,189 595 616 683 813
45f44858784fc46d,239 738 754
45f6c714c64f3ee7,189 579 753 773 1072
45fd64202d3d1957,147 813 1005
460c3231b2cff1e8,189 401 960
460cbb39d0e6898d,304 758
46180b5b61c0f9cf,231 448
46184044a3357db2,418 542 935 949 1072
461dc1624323ed0e,684
461f07f2027f4828,121 433
462d812081df245c,369
4636b26c2d6abd7f,75 147 813 903
463af47c2b97d24f,156 274 434 483 612 1046
4643912651912b00,156 663 813 906
4647a082e8661661,725 993 1033
464b530e3fe5a42c,13 552
464e929d4dcf7d04,189 858 1059
465484222d35de4f,194 734 738 830 1046
46560fabd9af6344,563 1061 369
465778eae8551cdc,410 418 542 796 813
465946725acba0aa,156 485 603
466d8f55dc24960e,79 733 734 1092
466f097ec10e4b8,1039 369
466fb034da4d1852,138 572 671 780 369
4677ee8db340c62a,79 671 749
4678413cdbabb5c1,79 1084
467b09e4bd0b5f9d,189 596 671 768 780
46858390385444cf,591 780 1099
46869f8abf89dd7b,147 903 1092
46883d010bf54556,161 698
4689b5f8d3c56af7,828
469335ff9a0300f,13 879
469c22de7acccacc,180 750 1099
46a1e1a24f362c06,147 1092
46ac06d79999d0f,179 1059
46adb63c0b3df99e,188 477 487 671
46b27afa9cd32e9c,147 698 1039
46b449316a08c9a6,545
46b80e226d6dcf86,13 776 830
46bb132e9f305e01,111 480 540 738 1018 1034 1046
46bcb494f8009d83,131 671 768
46be37d98c72fb36,14 552
46be5da7d97f072f,51 552
46c069d2815e6a7e,147 244 477 612 616 650 835
46c8c2ec2415b050,70 699 949
46cc3bf2294ea14d,51 813 1077
46d86f0746f3ebb7,194 508 616 664 813 1099
46d96f16d451933c,464
46daa51512f2eee,121 922 955
46dad871430a3045,121 597
46e75f608084e4ad,412 423 425 903
46e9a884b0af0e05,13 486
46f045b04c75bf5d,13 813 966
46f60e676382b681,156 541 813 1072 1092
47014ca7fa24294a,79 558
470fdb2167d8c9ce,194 458 492 668 887 1055
47126d53c03d07d9,147 283 554 612
47128a37d4e281c6,194 477 886 1099
47255e0aa0c01b94,257 1061
472c9ab0b6a12220,194 655
472d804d769823e0,189 768
47361a01527989d6,194 480 483 1046 1092
473623291c5cfdf7,121 536 724
4740181623f228,189 252 488 584 733 738
4743480acc9c6131,189 378 492 1070
474a3c35fd24e0df,147 229 813 834 1071 1092
476fe1b5e5c295d3,79 872
4783406935515d3e,184 1061
4788523ddfe8b6d0,147 322 420 489 780 1045
478df59528df8513,79 671 1058
478ec5e9ea492233,147 833
47919c578b03f70,121 612 631
4792e961ac004846,304 758
4796c1ca052ccfc0,147 309 540 671 1062
479a57d64bf69845,663
479b02b22e8a3709,13 956
47a0056e56cfc4da,194 844 1063
47b0455613e786f4,79 813 1092
47b82a3c9661bb90,13 903 989 1092
47bb3008f9143c04,51 76 477 679
47bce0166f593960,304 800 1092
47bd9d9e3ba05049,111 597 813 1046
47bdf1c6c5240999,121 1059
47c18b5ae1a10338,147 1059 1092
47c69ac9e0599610,334 586 738
47cae096cb5b4f38,121 420 961
47caf9c07423f9cf,121 606
47d559781c607b91,51 835 896 910 1092
47d621cd12a52c6,676 878
47f374f87a7a412e,51 535 704 734 835
47f49780aaff9de2,99 477 758
47f82490071385df,147 671 1058 1059
4804545c47d5050c,189 835
480d10db78e3b3a1,51 401 780
481a1293dc8712e8,13 552 929
481b6978fbf1ce6a,58 558 579 813
4823e0866a46847e,492
482760a699e26003,156 1020
4828cd94f555d77d,13 554 896 1092
482c32f583e990d6,121 1039
483038e35c7e5763,693 813 903 1039
483535bc3c4db6e1,354 497 498
483dc09ba62fe68f,121 650
4841fbc6cc03b089,189 1092 1099
484a81e78fb20cea,156 501 733 813 993
486f648a0cd0bcc8,236 584
4877ea671c082c19,194 404 813
487be69a9f782f05,32 489
487caf9611396b4,51 776 923 1046
48817c5226068c17,304 1010
488e075d69f1fdae,121 915
48965adf4d6c6eb6,33 582 1023
4899ef23fdf6c7a2,438 369
48a612f7e6c1ed1,51 1059
48a7c66e90e9541e,99 718 720
48a8b155442cf7a1,13 682 698 903
48ab8674d58a7617,776 1088
48ae9cc47405d19b,79 776 830 1046
48b78979e9a47715,436 369
48bc84f6b3b3eb79,147 813 923 1092
48bedad6151b5d1c,121 439
48cdc24108f609a0,304 926
48d085d969ba8968,154 348 477 541 579 581 889
48d18c11fa0eddd,774 369
48d692dded65f55a,79 954
48d7c94bfb94b082,13 567
48d8bb472ead7f49,161 503 634
48e05e05862bb02a,15 111 586 672 813 1092
48e4fde04dd2ecde,121 433
48e524e20fec1a78,121 1039
48eaf25352fdbdba,13 554 670 813 896
48fe5df1089dfce,188 609
490091601c3d595c,189 234 436
49042be60b8f683c,737 738
491d9879f704521,194 1059
4922a44b5a11871c,147 671 780 950
49241bea30872b77,224 754
49262223a16a5962,194 1083 1098
492f3b82d442b929,13 616 682 698
493b840cbe8ed11f,111 426 586 650 813 947
493d38d8a24b17bc,121 612
4940adb68c32834a,188 1059
4946cc85f4239666,189 420 835 1059
49528c20e98c0549,418
495b4b9d69f8c386,259 579 744 940
495dda56225a3b46,13 1092
49675c4d809fd084,147 626
4970d47508dd0fd4,813 1040 1092
49756906e808650d,127 1059
497bb5f9c2684d7d,236 524 962
497c5f02390c3bfa,189 378 671 780
498c7f6144fe1cc9,839 975
49905dcf967152d4,147 434 931 1046
4991346d98fdb27d,147 283 1092
4994086ed73d83b3,13 661 813 896
4994c164941566,13 813 1089
49970a0742a49661,14 552 780
49a0984ed9995f69,194 485 890 972 1092 1099
49a862cffa6914f9,192 385 495
49b3565bdf954905,99 718 813
49b93883b7176454,184 584
49bdba927c882d79,813 828
49c36449d7133f34,147 433
49c54354ad5bf4b8,133 189 813 961
49d7b68ad1723eda,79 612 671 780
49da3ef558cab525,613 737
49db82812cc00fd,51 524 813 891 1092 1097
49dbe268a7942c76,51 738
49dc9c678579bd1d,79 477 741
49e1605c11b6784f,111 749 780
49e1a7554f114618,131 671 768
49e642c74386cc9a,147 671 1034
49ebecac0428baa8,147 552
49ef72e14e286810,131 418 543 593
49f26ace10dfe07b,147 552
49f74d7d1284362b,161 351 797 953 961
49f75aec5ac48f6e,111 830 871 974 993 994
49ffe1354946b126,639 744 950 369
4a0222f0f626857e,33 582 1023
4a06cd1caa77d591,147 430 434 559
4a08142abeabb366,13 545 1046
4a0de7fa8455baf5,304 558 733 744 764 903
4a102a0de03b8b69,13 813 916
4a15b9230fbccdae,45 406 742 983 1092
4a1dfe09427feb19,813 1046
4a230cf3abcf75ee,13 813 872 896
4a273b8a87961bbc,45 480 677 923
4a29392305a4643c,840
4a2a43769500e9c3,194 610 627 813 975 1092
4a2aa3233f191f5b,189 430 559 622 738
4a2c24b4a80e81f8,189 470 671 1092
4a3a086ca7bbb338,131 524 988
4a42468b766bb0dc,51 567
4a51739cb5df698f,13 716
4a55118168b46169,13 734 776 830 1033 1081
4a571bfb27665145,51 605 1092
4a589baed4cb7cb7,51 532
4a5d6711733b08ad,79 612 624
4a5dceb75a11ef3e,156 667
4a5e9ab342c200e6,347 1092
4a622e138b86274d,361 738
4a6329c27ea44ec8,121 415 704
4a661e8337e5c280,147 322 813 903
4a68158cdbb9cde4,188 671 780 813 846
4a685f0d0ccb49a5,194 698 1092
4a77e4e619d1e5fd,156 548 923
4a7ee98d0a836735,304 616 774
4a83181349fc6554,13 405 896 1092
4a877e8fe7b90427,185 746 1045
4a8a472f1ab8ff68,308 545 813 1092
4ab3fc3c2891ca86,189 478 896 949
4abd0633ef819e4b,949 1092
4abe0a0e93a0eeca,51 584 813 1084
4abe923ce7d25b95,180 754
4ac85e691aa6c91e,275 962
4ac949ef120622f4,121 432 724
4ad1f1ce1ad3167e,189 485 1047 1101
4ad2b8047e3154ce,99 1059
4ad49faa88c4e839,147 485 835
4ad77fff05d9d7b3,192 722 744
4addfb1e705166ef,121 1039
4adf4253e6211408,232 1032
4ae138483f8d3bf2,33 962
4afac8cb2d7f51f1,189 579 753 985 988
4afcb7655abeb078,147 813 989
4afe1f3bfc8e58bc,111 835 858 971 973
4b0f628fdb693808,147 283 560 671
4b12a7bfc27e787b,161 634 784
4b12be45f74946cf,156 744 813 903
4b1a02175102cf61,253 552
4b1d8fdf48656ca7,79 624 754
4b1e4196a517751b,194 1034
4b2a804846f24f5b,51 76 506 612 780 1017
4b2b4cd05348384,147 744 903 1092
4b30c1652633452f,121 464
4b31ff9f94207dba,182 482 498
4b355ed4cd51a36d,13 626
4b3a72c96900b75d,51 418 579 663 796 800
4b3ec389880383ea,194 633 912
4b41150259e01342,662 813 1059 1097 369
4b4cdbd116ab7697,335 813 835 983 1092 1099
4b51a8343cca2051,121 1034
4b51c11030a0fe04,165 189 612 794 813 1046 1092
4b577690d4fb6693,156 813 1092
4b59044a810b9770,308 506 1034
4b5a0edf8c77657,189 1084
4b5b4863ae239faa,121 724 955
4b5d9e72d78559e6,184 734 872
4b61d13fe4c950dd,304 758
4b672366c6652e63,480 813 923
4b69030aa72cf5f0,188 764 910 1092
4b6f3881b5732792,348 671 1062
4b72c0d12467bb50,121 813 961
4b7bcd86b045611f,335 477 671 784 835 1035
4b85dbd7db7534c6,121 1034
4b890d25dffd542f,184 464
4b8a788343ffb006,147 322 663 961
4b8d0b934c096098,147 813 1039 1093
4b9285ca7c02ff57,110 738 1059 369
4b9df01244cc6e31,79 1098 1099
4baa34ff7a0b1f62,464
4bbd5d80e99c4ca4,335 612 671
4bccf462ffd90d6b,189 412 739 784 813 1084
4bd5f348a8aaa728,14 978
4be0639eeb326626,51 212 746 1045
4be1423d1963488b,99 758 1047
4be3f99256478d70,51 896 1092
4bed636f4af37f4b,161 402 671 872
4bf10838f7a52435,147 322 583
4bf320fd106e65f6,147 524 1092 1093
4bf33023d607bb30,156 485 603
4bf9217991473cb7,496 915
4bfc4fe4fbe6a47d,133 189 418 796
4c008063990623d5,147 744 949
4c01236887679483,51 434 813
4c05608f17dd597c,113 780 1059
4c085944565a6268,79 813 961
4c0fdb1cc19190d9,156 418 541 543 813 1099
4c143892d319abb7,189 813 1084
4c16afc9ad6be315,121
4c17fa48c5054038,13 552
4c2988662fa964f5,147 813 1092
4c2b98dbe6c82d69,477 671 780 959
4c2dc7419fa888a7,79 830
4c2de91266fae5b7,51 813
4c33bbf3e2e6d9f5,188 428 774
4c3b21171b9bdbe8,189 835 944 960
4c40cd7dbffac852,188 428 489
4c446055c30b286f,473 369
4c57c2792e503035,147 813 856 1071
4c59a64781ff62a8,51 538 1092
4c5d70c17863ad28,188 612 671 870
4c5e6ed1c9c55682,147 580 660 784 813 1092
4c5f1019c29a7878,276 1039
4c7038abb8ac2dea,175 586 1059
4c75c5558856e546,188 733 738 1034
4c77ed12bc01d720,147 477 485 603
4c7962257222a4f8,774
4c7d02c686c30271,147 671 780 1034
4c848633306b0294,51 519 616 734 813 1092
4c86b9afcf5fb45f,13 552
4c8e910a3b68dc5a,99 758
4c900e37ed0972b1,121 432 724
4c9066444df78240,161 204 1059
4c9d2ce7bd6fb34,156 227 758 813
4ca10c11ffa14f14,754 369
4cb1f223d34ce10f,147 552
4cb2c5807ad11ea0,480 501 830 924
4cb508ee69d1c6b3,194 506
4cbdcb9912a7a014,438 369
4cc2ecfe7c99101b,147 552 671
4cc4332c1a29ede6,161 821
4cc5b1a99322ed4a,79 483 737 744 776 1046
4ccab1d838cd9f26,194 822 844
4cd5a891d46b9ea2,304 831
4cd7c3f75ca16d84,726 369
4cdc38f02abf0eb,51 896 1092
4cdd7642b66cac22,131 434 738 835
4cdde68d08a612b2,483 494 993 1046
4ce4a13ac71cfae2,147 744 804 813 896
4cf1734ed6c97947,463 480 738 964
4cf19b0bb7a37ca4,121 955
4cf4d242411a25d7,189 721
4cf70d0a00c31202,239 487 738
4cf9401ebebae3d1,156 420 813 939
4cfb597c77fcb28e,194 822 844 988
4cff54748aa959ca,125 418 813 974 1058 1092
4d0cecbadc317707,239 487 738
4d0eb089c8fab3ea,289 1084
4d1cb9aad0200de2,189 573 815 988
4d278966b1140646,202 497 498
4d384c35636e0033,79 480 738 1062
4d3886cbba364543,147 950
4d3be81cf848ea47,147 764 903 1059
4d42ec4ebff654de,121 922
4d511b69baae4d42,121 695 744 955
4d524082a2525bf4,13 813 1093
4d59723cee207228,189 306 1092
4d59b3f7affe758f,147 517 615
4d5cff79468750e5,501 1068
4d69697482cef19,156 835 1084
4d79e792cee4d267,79 1039
4d7c7a8e6429e0a3,79 477
4d80835cc9186ac4,121 1059
4d81bc2848f80efa,131 477 731 796 940 949
4d81d257377d5439,147 420 1092
4d8a66b731e2981b,189 413 664 800
4d8fd0fe551c923a,51 420 480 494 669 952
4d92ac16ce3563cf,189 671 780 1034
4d9f6445d077ca8f,147 420 776 973 1046 1092
4da392cee02ffbf2,493 718 369
4da434bc55ff25a0,33 813
4dae51ae56a8ed8,188 518
4dae70615454f45b,147 1092
4db060b82d638d48,51 978
4dc0eb2527056783,175 465
4dc3f517a32087d6,35 962
4dcaedbf92b6f009,259 529 637 734 813 983
4de8a69bb89768ae,156 436
4de8d868893572be,121 724 813 961
4def2c52512387ab,194 813 1099
4def47d272ed6bd9,436 369
4def958d8de584a6,147 1059
4dff12f8f8724288,194 492 690 1091 1092
4e04aac89532947d,194 822 844 1055
4e0751ea44a08f94,194 438
4e09a6de44983f6d,332 543 813 1092
4e0a55222ed81e0c,189 650 835
4e0af3b53179bee2,25 161 1059
4e0cb19a44bb0eb7,111 1034
4e19497a09de9d56,135 612 671 780 369
4e2002baa8e571e8,1 582 1023
4e21cd675934dbb0,189 559 667 738 871
4e3573975627e820,121 464
4e375806d4916eb0,13 552
4e39bdf77857b871,896 1092
4e4288e32ce316bc,156 273 733 764 811 1084
4e471eb38d1353e5,147 1034
4e47d4de0825f20d,259 542 664 813 1084
4e4e7fbf054d85aa,189 597
4e643af506962af,259 784 1059
4e699f84b6a26bba,188 1062
4e6e364cfcc3c520,300 766 369
4e7443ec52f13c86,13 813 832 834 896
4e7cce0321088db2,156 541 813 932 1092
4e7e0d72e5e66f1a,147 639 950
4e81d0baf7be90ac,335 813 1092
4e82931a41af1735,543 579 813 1092
4e8641eed688a599,70 492 654 698 813 1092
4e866d338168e374,91 161 1062
4e932a68681a1966,147 813 896
4e962f06368f553d,180 734 738 1034
4e96cba8b8d63f0d,147 430 434
4e97cabedd9c75b8,51 592 747 813 1092
4e99a3e7c088a02c,45 753 813 948 1046
4ea1097a2685dc55,147 744 811 813 903
4ea946ad9c044316,840
4ea9e6e155935721,125 800
4eb7bc3655efbd5c,147 813 989
4eb9a2779f7f7296,231 664 737 813
4ebf9f8cc423fa30,111 739 784 813 1084
4ec87bebb0aebb8a,188 754
4ecdacd3871316cc,156 426 542 813 948 1012
4ecdd51a2c16ce3d,156 538 654 733 813 1092
4ed25b05265215a5,147 434 1046
4ed3285a6364ec2c,29 568 607
4ed6f8181b036fc4,147 788 961
4edb96a61f155b98,791 925
4eddd5bb84879ce5,121 432 724
4ee08f3391c0db77,13 568
4ee1c5f16a8b8f41,726 369
4ee2b81291ea1560,304 809
4ee31fe1a5612a13,111 813
4ee457f436f1cad,131 552
4ee6b619fab2e23b,189 462 813 1020
4ef195222a639e58,335 477 554 612 780
4ef9443454482b6e,121 464
4efa265a97e31e1a,188 1034
4efba5c130f441c0,131 478 698 941 1092
4f12a86024b7243b,147 492 616 654 813 1092
4f1435898082a94b,147 480 501
4f16fb2857ab78c3,51 474 485 543 554 780
4f1aa69d96c572d4,147 1046
4f1fd767ce86e5ce,70 492 858 971
4f2041826972fda3,189 459 849 953
4f25af6926a530de,147 639 950
4f2749c3bf6a8eb0,194 1059
4f27bfa74f3824fc,189 768
4f2eeceef0c0845,147 633 1050 1084
4f4178c44a073e8f,896
4f48b461d9e4cf3b,121 448 520 724
4f4be5c86c707b10,738 1059
4f5505ad17844d84,231 983
4f553702ba056f7f,304 420 742 973 1069
4f579a3095d133f1,147 579 744 813
4f6f84ebdc605a9,147 671 950
4f719fccfb1256f2,79 725 737 776 1046
4f7b91395641de7c,258 703 728
4f84b8da0c436e2a,236 489
4f887025a77efbca,51 519 639 733 813 910
4f95ab60aa521932,189 501 721 800 1046
4f9c2e0b2208d7d1,13 445 457 813 896
4fa3da1bd480d69b,69 433 510
4fa778593b93c33f,147 477
4fb521a7bed0c75c,813 896
4fb5ff63a4cb2f9f,194 483 494 738 830 1046
4fbe141d6971ca26,189 678 1035
4fbf421fcb4e0cd0,13 405 896 1092
4fc28a16822512c0,194 506 1099
4fd30237366275a0,51 212 1080
4fdc089e67717db4,51 339 420 738 1046 1059
4fdf43cff3d11118,161 493
4fe03b0f5b22f08c,13 405 903 1092
4fe71b571ad5d530,13 552 671 780
4febd723af13e3,162 597
4ffb1518a680b484,13 519
4ffc1c39b3a69001,320 438
50107c11ea52720b,121 505 744 955
5017a5f986de7443,189 468 663 794 800
501f7beb673af8ea,147 541 543 961
5025b29efd047b87,13 519
50278124ad38f8c4,111 813
502806a9b714af27,51 485
5028b5479ea62cf7,79 487 734 813
502a103f6d5d6167,194 612 671
502bdb935c292c06,270 420 1039
502ec1a4d3e423eb,489 369
5035497f591cd192,194 1098
5035b07a1ceb294d,13 483 776
503731cc57a7dcdd,70 858
503790d7150ad629,147 418 718
5038bbf88a3da519,13 813 896
50406d5bf4b003b8,313 597 705 1069
504548afc441f300,79 925
50468575b84d1b45,189 378 671 780 1034
504819920c89b7e8,51 532
5048d92dadef166f,259 519 637 734 833 835
5048ed0fc822769b,111 420 465 705 908 1037
504c23c26ce4dc7f,335 595 660 813 1092
5050876a85c02720,304 1018
505bbe905ac85003,313 813 962
505c4f660de9d4bf,364 718 738
5064ba3b019e930f,147 418 559 813 961 1092
506670dac528a836,194 477 480 1059
507380f7027cff4c,684
508a68152c5916cf,121 724
50a2cf2a8298c6bf,13 552
50aa3c96a66e1ed1,156 624 746
50ab5a2aa8da2669,147 432 650
50aee9a7194b671a,156 541 718
50b1d0ce497ea1b8,79 738
50b38984db8b817f,121 884
50c20ff298a7791b,51 212 554 758
50cf7a588b09d704,194 616 1059
50d339cbb7bd954e,45 813 1046 1092
50d630d379c740a1,147 663 1046
50e7c3f873934936,121 415 464 493
50f27da0304cb44f,131 671 1034
50f6067b5f43e764,147 434 603 1092
50fd2ff9ad7632c9,14 1056
5100797c9e3522ef,308 338 502 612 671
5105a3b6b9a9d609,259 541 581 808
510896edf87e309a,189 418 620 796 949
510cafe8ded9e785,38 156 510 738 833 1030
510cf7a22a9507c,51 430 434
510e1eb74ee7a8cb,121 433 477 991
5117b3be58ddd6f4,154 348 813 889 896
51220418e3654e0f,259 813 833 1092
512acb78e3d9aaa5,51 323 515 650
5132561ad04b90c7,147 835 887
513611842c740c57,485 545 813 896
513a332428a4c071,1039 369
513d6dfb2864c485,125 1062
5144c970fd59587f,111 420 800 813
51488e97fdbb067e,1059 369
514dd8713a427f03,188 489 835
514ea57b3ee52e55,51 648 813 896
515bed00f92d4fe1,236 1061
5163bd4fbcd6f464,194 789 1063 1099
516592d47a744af6,489
516ff91f458b08f4,420 739 813 1005 369
51739726448fc6b5,79 496
5173ffc012fa2bf4,194 1034
51766e205ca81b43,147 532 671 780
5187b7624c0d842d,121 597 724
51891b9119337190,663
518cc37ae9d316b8,51 698 896 1092
518d1a0f0380612d,259 813
51994d304606457c,51 552 862
519a489ffd914156,79 754
519e2d2054a76948,1039
519fd4dbce2c65a8,776 1046
51adaeefcc1b563,188 1059
51bf8fe279f890c1,194 1034
51c0f765364199a3,768 369
51c763009c449d25,189 744 832
51c7c75f49b653a7,13 923 1046
51cfc53ea10dd509,477 860 1046 1059
51d7d3f4c9055ae7,13 405 896 1092
51da75b7f0ba39af,147 488 671 780 1050
51de945d9416e755,13 896 1092
51ee0f2234c2769b,111 704
51f0d1b3683110f7,147 742 953
51f2d94caf4610c4,79 830 923 1046
5208f571b6e468da,156 227 671 780 867
52154e35858727e0,70 663
521932165bbd46b0,335 813 1092
521a78aeece6556a,413 541 581 753
5220ba9800e72b34,161 433 864
52236c7523ba1165,189 430 616 949
522e8c81f22471e,111 737 1046
522eb339f48dbc9a,13 896 1092
5233cc466c14def8,1059 369
5234cc0e7a1aaa21,189 401 616 835 991
523ae0d42070aa64,121 650 1023
523d656268c36760,51 671 744 780 1059
52521691eb4ae399,189 441 813 931 1092
525e4b836f8f29ef,579
5262ac995c085944,189 420 663 713 722 953
526763a1ba587f13,624 974 1020
526854237acf5d41,335 450 650
526d52dd49fca948,161 217 1061
5282851f6f7b9ec5,194 570 733 1099
5282dfa6c2c1ca1c,188 647
5286a0215f94ac80,226 448
528c6d8a31dd1f2f,51 483 738 914 975
529018ae70cab034,147 813 1092
52907df9786f02c9,161 423 961
5292c6d4c39c62ca,147 538 742 829
52953315f051c869,194 744 813 914
529df84133d13db8,156 949
529e7f02f1af1f2,117 487
529edf1f46dbfb28,189 744
52a2c573a21b659b,832 834 875 896 1092 369
52a3add2a27f8f3c,51 738 776 923 1046
52a760a012464191,688
52a908b1637e6ec9,147 554 907
52b3b57808915924,147 795 813 896 982
52bac867eedf4bff,477 369
52bbd33601c1396d,189 763
52c5073059cfd696,487 369
52c606281e0c90e9,147 434 685 747
52c7cd5d7adeb782,147 671 780 1034
52cd028b456c764c,702
52d1c08ce55420af,147 283 510 532 671 813 921
52d304a6b69e9d74,147 283 746 954
52d3806b3f3e45cf,542 796 936
52d9377fe09140fd,79 738
52dc5691b0322fd5,335 1034
52dd41d5619117db,111 573 813 971 973
52e3da2e658103fc,51 212 1059
52ebf3b8e9f9e489,111 813 861 1092
52f5833040225804,156 485 780 835
52fa46b22b90666d,188 464 1059
52fc5fae63ac6e0d,156 485 603
53046f1fc5af9b26,13 813 896
530ae05153fe7898,147 541 542 579 777
531e852cda68a537,13 670 1015 1040
5328447d084a39d,147 472 896
532f2e4a3432732f,121 1059
532f44db6b870125,156 504 829
53310b11b4adb8ab,79 776 1046
5335dd5ff38e2608,78 1034
5341ee0c9c3ec303,304 634
534ab5c9d3fd7b62,833
534cbdc547d51c14,79 915
5364ca83d8629d0c,13 896 1092
5366d1d6142ec5f2,189 541 542 993 1020
538025f9996cd35a,668 369
5381a095af703b76,147 532 738
5383289cf4cd6e72,147 624 633 905
5395cd2714e9a8d6,121 432 744
5396e486e25a6336,703
539c12a361fd76ab,13 626
53a95ef7be9800f0,51 615
53aaa09aa22836ff,615 813 896
53ab453a8e286324,13 405 896 1092
53ac6f9c2880ec2b,13 405 896 1092
53ade6ed4c4f954e,13 413 419 747 813 1092
53b8ffca6ef2ae70,13 1092
53b9a2bc432d64b4,121 480
53c5c6b84a516815,259 580 980
53c5ed92ee13de86,51 532 615 747 835 1018
53c9d144f21e1e6e,188 489
53ca2383d1987305,189 733 813 971 1046 1092
53da39864a6beb49,392 436
53dbee43e6c2095a,501 813 1046
53e23e2161a198b7,188 671 1059
53e6cee1a01b84b9,51 420 983 1092
53ea48e3fca0fec9,113 758
53eac669d7d6a448,156 813 1092
53ee3701938be752,147 584 744
53f977b2ab3b8a09,768 369
53fcf18f9f4c7981,1019 369
540a59e0c39abed9,194 1034
540efcf7de876945,147 1084
5415c7fce67a59c7,477 487 671
541b9f04013e7b86,147 813 861 1046
54217388d6766320,99 951 991
542a91282b8a759d,51 147 725 776 1046 1092
542c7e04c902e4e,189 538 861 1092
543416ae16adb62a,194 668 1055 1059 1092 1099
54355c95513c33ef,145 922
54357c34ae8e0e5c,13 737 866 1046
54396dcb30ed1f5e,14 1056
543a2f88625828f1,671 1034
544ad1a03c47705,147 283 647 813 903
544df76ef8b6e7dd,559 813
545587e3df2e063e,51 522 573 672 813 1046
545d5c2a6101a505,51 784 961
545f4bd2b29fbb35,147 813 835 896
54668cb62327cf01,690 813 916
54683dd6bcb32dde,111 356 584 671 682 954 1063
5469eb26f34d49eb,121 1039
54762e402a513c95,718 872 369
547af22e5eb0545e,1092
547c32f3e7be3ce5,180 1073
547c6622885ea4a6,194 454 477
547f7bee32e573d7,156 961 1092
5485227ca9f8467c,188 487
5486e9da1ea26e2b,121 432 724
5486e9eaccc7b016,121 415 962
548dda389aa5d4e0,354 754
5494a7dd8174770f,13 492 698 1046
549a3225586bf10,189 541 731 942 1072
54a08c0da30240a,13 813 923
54b2577fdf3a69c0,194 872
54b29b460e1aebe8,345 464
54b9e243924882ff,524 1092
54bf2adeb4e2b6ff,51 580 744 813
54c4ea4c831bf5d3,121 872
54cfdf5d70ca240f,13 813 896
54d8319acb7ea342,147 796
54ecf9b00dfcd38d,194 925
54fe0b22bfcc4484,180 728 1073
550d2b68fce5b4d0,194 492 698 887 992 1092
551917c61b3600cf,79 733
551cdd1128b483e8,1062
551cde02c002afa5,189 940
551d2f7ba32d045a,189 420 538 733 973 1092
5522af843f74a4d5,121 597 671
5523701ab6fd71ab,194 1092
5524ef5ecd59ee96,147 768
5528b8fa0f8f6a7f,147 768
552a961fb50f12e3,147 283 811 813 837 903 1092
553005f9172f1d38,91 161 477 479 903 1062
55327f42314adf45,194 734 738 744 1046 1087
5533ad467e8e6286,182 754
553b32013d54828a,485 628 774 985 1003
554a01c35d4a0313,147 813 903
554a80c99fc2683f,147 565 813 1092
554d66b92c0e2975,79 835 1062
555140297baf3117,189 436
55523ee2f7bc4512,26 156 896 1059 1092
555411a8aa3ef2a4,189 598 721
555de1954b27bc0f,51 1022
555e6ea2ee2fa41b,14 671 716 780
555f2566ec2e1d01,259 1092
55653149ba640b12,813 896
55831144b7fba333,189 813 903
55837fc1f929d400,156 418 543 600 777 1059
