id,attribute_ids
5074a444bbe86e1a,188 485
5075793c69fddf0c,189 616 698
507bb106e6e9c4bc,189 842 994
508b3a4d22d5e89,552 671 780
508d52ab8a3a633c,13 405 903 1092
508f17a5793cba19,335 485 813 835 1092
509300cea6243c39,13 631 671
5096613853ca2ca2,156 465
509db9682fa30299,478 616 747 813 823
50a19d2638ead308,111 835 952 985
50a2c366cfb91a31,147 671 780 1034
50a2ceba8804b953,127 1039
50ace5cd0d106ab0,189 1013
50b42ee7dd1217f7,665
50bab60ddcdabc8a,51 626
50bf225d5fb002fd,127 1039
50c370381445a542,194 612
50c5f69adfcfafe9,663
50c7b29468f8d2c9,147 480 483 931 1046
50cef7f706f39ea0,348 1084
50d8f7d756073866,236 972
50dde06b0f162f20,194 1035
50e8ee6792e2f3e,121 955
50f4ea52b76919ba,79 490
50f709c05e044e6c,51 671 780 1034
50f97db5543d2c52,236 1039
50febe72c311c214,156 485 603
510254d50cbbd46,147 597 783
5104c9205b7b988c,51 445 665 813
5120b81bd68071ea,13 776 830
512256fd386601dc,563 1061 369
51286bcdcee37d85,335 541 579 937 985
512d376cec634a5,69 433
513ab121ec645d2b,147 744 780 813 903
514f14e44bb28601,156 786
514f9f3512a7eb47,29 541 579 776
51506b2a3fc26c3d,51 76 716 813 961 978
51541f362fe5a715,51 671 780
515938b0e0e26261,189 532
515a641f0337fff0,236 1059
515eb0a5eed58d8c,143 477 554 612 369
5164ff9882fa0a92,231 1059
516656c66d8efc13,161 404
5166641590f1ffc6,308 338 485 1092
51688c7b97c2fa67,147 744 813 903
5169258b1251eb79,79 671 780 1059
516b784fed7bc5a4,131 430 501 692
517acf54fcd2e22,147 485 508
517b9a9b5710b5d6,127 176 647
5187067d373907ae,156 477 647
5187ff3a26528490,111 679 784 912 1037 1046
518c1e946681c2b2,51 1088
51901f94a62104cd,147 218 671 1034
51a3ba02b37faf75,663
51a93ba992d9d252,147 218 696 896
51a948575fd10c7c,285 1059
51aa4d392f9da1ca,189 663 813 831 1046 1092
51b404399f1958d3,79 587
51b60b79e2edb095,147 592 813
51be410b07a7ca06,259 835
51d220ea74cb60f,188 1085
51d7c13c06b1bae2,189 378 813 949
51d894516b51065c,29 813 896
51defb1edfbdf327,121 464 872 972
51dfea0ab499c86b,147 858 1022
51e0c63b270de961,121 718 1092
51e17fc6493fbf89,194 404 813
51e7896835d3b6a4,147 462 480 993
51f043ddad5110ff,147 639 671 950
520afe7ecb7bb235,99 819
52100a506c1c10be,51 339 492 500 961
5222e33c7cffa134,737 1009
5226ec61fcc7d6d8,194 483 744 1083
52271b86ee52be65,147 520
522c3058355c2b22,480 670 813 975
522c363e0be4c37b,121 584
52315e4f561a3289,79 420 738 1059
5233c25a764b3bd3,99 1039
523954c82c486e95,189 768
523a5a1e020632d5,79 612 668 671
523b4024ee86bae3,13 405 896 1092
524c8e2a32ad70ea,13 698
524d8ec203d4135b,147 412 734 813 1092
52541fbf2c5550e3,13 698 903
52543abad2b644f4,156 665
525c990e465396fd,29 681 860
52664136e0a1e3c6,304 612
52694018be8f8623,622 1092
526ce5fd9e70a215,121 489
526ceceb300e4428,194 733 1084 1092
5274049c8bfada76,13 598
52834f794ec21a32,156 1039
528415bd12c77fe6,13 716
52961cf69c6a6566,121 884
529f8d71089b1936,79 1059
52a8cced0f31a736,13 552
52b6efb0d5755449,147 813
52bbff5c80130997,813
52cad7715619c277,147 615 871 882
52da3ff4057ba447,121 809
52defdcf213d4ca2,189 488 663 835 926 1046
52e2a0690365b0fb,79 584
52e4b45f68490b00,194 1034
52e8072befa9a179,13 813 896
5308de2047b6518c,147 655 698 813
53099c518d8193c,121 433 724
530b0b0e3631eb6c,51 532 972
53220b43733e4e88,52 434 813
5324e5e3c1601837,180 750 813 1059 1092
53295f71da436320,105 111 573 961
532cb44fdb27c5c1,156 501 1092
53363755fd26e9f1,477 1034 1069 369
5339e37ba6570dd5,189 671
5340b1958bbf8292,79 754
5343589d0f0bcda8,51 671 1062
5346caa4e72b096c,501 580 664 931
534904a9dc21937b,147 626
534985b1989ca3d4,13 405 896 1092
534eec7c9f53f15f,13 896 1092
535abd1d81a4bb22,922
535d0ee50df02581,127 552
535de6748ea1eb5b,259 418 477
535e7c02ddc00719,79 483 744 830 1046
5361851a1178beb6,147 888 896 1092
536415cef7152f15,734 1019 369
536e58530eecf8c9,99 1039
5370fd165ec90b35,548 725
537301e6381c859d,79 487
537d20e4243d0a24,189 378 645 663
539ce676f5edeae2,121 962
53b67eaa7461f1b6,13 552
53b9dff2ab082173,13 693 729 813
53c226802cec2ec9,595 654 813 932 1092
53c2320d94798827,147 597
53c778d2425ef283,147 597 671 780 1034
53c8d726264db8f8,156 554 584 813 896
53d08c5075a8ec23,194 566 1099
53dcd181c9bc71c9,189 618 678 709 835 842
53dd74805621dc07,147 1007
53dee2a4dd4a3b7d,304 489
53e15d88dcbbba21,813 896
53e93e6b1b72085b,189 378 1059
53eef97dc12c3bbd,335 1065
53f739bd0b10eb3c,682 1003
540fe54f41aef5e,147 477 655 813 1092
5414734dead2b501,188 552
541e6ec870b89c8c,121 724 955
542c9d2e65bfeabf,13 483 501 1099
542f98b22c13b88f,51 833
543144586a1e98b5,147 813 896
54319c35d2fe58af,194 464
5433df2c2c80dc51,896 1092
543a8de2106da76c,131 670 734 813
543aef854cc11470,147 414 462 734 993 1084
543fd3206375e29c,1019 369
544285d1e7acd8e,51 776 1046
54453a5924e5a71d,202 506
54456171fb7bbe7,236 584
54474b690b6217a2,121 433
5449dc7a44978010,188 671 764 903 1099
544e7c2b9e23cd49,194 485 813 1046 1092 1099
545efcb412a48dc1,29 635 1092
546243d848ab60ab,13 626
54629bffc1d7a121,489 369
54635bd4094b7100,236 1061
54646c0e3041c001,348 840
54658621631fd9a5,189 628 896 941 991
547adbfc345c713f,461
548493a6856ee262,51 1016
54858d6fc103594b,258 704 728
5486dc788a74ed70,13 698 997
548aa9abf70a5846,161 634
549908f5dfe51957,493 369
549d6a540c8a63ce,335 813 1092
549e9908ee164f96,13 477
54a2a81e03648b,188 477 489 733 784 813
54b245f2e9e6a775,51 212 737 975 1080
54b65d3ee631be85,51 833
54b786c7e1146afb,188 774
54b7c0f0df1b47dd,147 430 545 554 835 983
54b95407a3ddfe27,51 1059
54bc49dcd9855eb,189 608 813 1023
54c1bdd2ffe24125,51 744 813 903 910
54c5ce6fd6ba8bcd,194 477 723 821
54cd0762e804c2c6,188 612 671
54d075b8b9aef808,147 552 780
54d0c5fe1e9bc0db,51 513
54d6fe172b54198e,189 418 796 936
54e79cae17993783,189 501 677
54ebe6117d7c0b11,121 1062
54f5716184915a48,188 489
54f57466f5ff97a2,194 485 813 890 1099
54fa71f968285664,681 1059
550430257dcdeea0,194 477 1083
55067e6cf7c94982,147 813 1092
55128472420afac8,718 833
55145328f88c1bdf,480 494 616 1046 1092
55163fa2a3d9c303,194 528 927
5519fe6509bfbd47,29 655
551adbf44f666c12,194 738
551d661fbd5ca1a,25 161 738
552b27d33fe06128,121 438
552bf351591376af,26 156 1059
552ec27e40ee01dc,147
552ff4549e946883,304 487
5535e7ed25acfd58,188 428 1034
553685ea71ccb32,51 598 738 744 950 1046
553d433ffd211270,813 896
55433e3ece3a3aa4,259 559 931
554913a95f1964d0,147 671 780 950
554aa717a194cac8,147 896 1072 1095
55546afc8cad2019,51 420 446 646 776
5570b74148fb7251,189 541 937 1072
557d35e67066c87a,189 747
558057bea87ad664,156 543 753 778 813
55828990fbddba93,156 1034
558521563284e0c0,147 434 485
558d9bad43ab5ece,194 498 961
559aeaede701843d,501 580 806 1009
559c1e6d37afe4d,189 435 975
55ae9ec947ba0151,592 671 728 767 1092
55b73f6fa41a5609,188 501 637 813 921 995
55baf38ea07c4a8c,79 555
55cb415b99986268,99 813 961
55cd8ddc85d0cc86,189 434 501 734 738
55d5dca71e88974b,25 161 974 993 1061
55d6e19aa5ab5030,231 504 615 983
55d748e49c529c6e,121 704 961
55d902182ae9b6a0,184 1039
55da7770998b3e77,138 477 612 671 780 369
55e09d79cfcf8c13,194 404 477 655 1099
55ee095d32c38f5,13 880
56072613dd6f42ec,41 718 813 896 903
560ae0cd1207b924,79 1039
560f19e92d144869,1039 369
561a17ea2b84e87b,51 420 477 733 813 1092
56203b9db6da985,13 701 756 784
56238cf7c38167e9,189 451 668 687 849 1049
5623c36142d28347,29 1059
5626c3aca4d6409a,147 554 813 1046 1092 1099
562bb006b49ab6e6,156 538 1099
563084260e1b2de4,718 872
5630ee2345614f8d,255 738
5635431abb13c07a,29 579 601 753 932 1072
563bae08ffa55fd9,147 671 1062
5643c6266c445817,463 1046
5649b5b95ad92e87,25 161 477 734 1059
564dc1ed72c4fc83,13 716
564f9d73786e15e9,404 813 896
56576f1d3993224f,896 1092
565f976bbe052d12,156 949
566140d8bdda73,813 1071
566b166fde6eef56,97 162 254 607 639
56718a0f3a544b41,194 776 1046
567891e981397ebb,592 813 1068 1092
567eaf2bbe0cf90d,384 477 780 1059
5682beebf338eff9,189 813 1077
5683e1ef0c289f3f,189 875
568591a2c4a7af4b,189 543 753 813 1072 1092
569142de64b45d09,156 227 671 1059
569af1c1e1a95f98,189 501 559 813 947
569d0c0f393624bb,189 401 960
56a2af7a2019a77f,438 369
56a2cbb46275dc00,188 609
56a316e36d1058c5,147 538 573 616 1092
56a61a2fc499eff5,147 711 1092
56ac123b2c0ec31,13 404 994 1092
56ae8cd1522933bc,13 896
56ba3e7ebf66ee22,180 728 977
56bc821dea56fd13,13 552 671 780
56bde4c0c24ab668,784 369
56c213696d97e7b2,147 941
56c537bc95874234,194 477 961
56e5661d4d33dcab,79 774
56e7a316130aeb5a,127 1059
56f31ca2ea38068a,121 724
56fba189aec0e39c,147 734 813
5703ebcf1ee9c3b2,483 737 1046
5710c85b9bf60f11,194 568 591 813 833
5715b53a3eecd36,79 447 498 1099
572a6ad911a802cb,70 541 813 906
572ded777b0ad404,194 780 925
572ee1989f03c652,147 622 776 813 1046 1072
5741e63c83700f69,25 161 420 492 611 758 921
574b78cafe4e2ae8,671 369
574c502d003c2e68,147 833
57553ba05bb68d33,152 156 584 671 954
575ac594155c7d8c,135 420 554 584 369
575c457687f2241b,51 1040 1046 1083
575ce9f5c4f8753d,189 936 949 1092
5764d4c0faad5418,194 813 1020 1099
5772e0fd95d68be4,91 161 487 784
57778d597f9681c7,79 1030
577b970e61692af,121 1061
577f25f53066be05,163 642 961
5781eb5ebdd17c8,51 586
5783f1ef7bb6fd9e,189 462 595 733 764 993
5786df161a35adf5,13 626 671
578c1dfbe1aa6a39,51 494 813 973 1046 1092
5792bccc501357e4,189 541 543 553 699
5795e55a7a63ce25,189 477 707
57961d83164303cc,189 434
579ad291fed5773,145 477
57ac9644b58e96cc,147 698 718 903 1099
57bc85d4618b1d05,304 583 1059 1092
57be52877e1d1f61,147 1059
57c0076b99bbdce9,189 718 1059 1092
57c312c48ba9174c,194 1059
57c4575b119017b8,13 519
57cbf5e97d766329,99 758
57d238116031218f,239 738 1059
57d29451cf895733,188 420 739 813 1098
57d815542a63f27,276 809
57dbb64b015edb2e,13 626
57e2f2693a997e6a,147 746 813 896
57e41cbd3d5a5efb,822 1062 369
57f2e9579416b9a5,121 415 420 962
57f65c088a2a105f,79 498
57f714382629a6e5,147 734
57f83499983523eb,13 519
57f9e4748973c859,70 663 721 835
58017d9d80922d67,420 369
58030579da7e994b,492 698 813 896 1092
58087dbd2d900c58,348 532
58091e116d49bbb8,111 494 737 738 776 1046
580fbdecd33fa4d8,335 554 1059
5810a427e88fcd89,489
581196cac6f7a51b,161 962
581523e42b0d7c5,194 404 716 813
581af35d812a3551,13 755 813 903
581ebd3aa9936287,189 378 1034
582196b1ee3f75b6,189 541 579 581
5821c0ada557ce2f,318 813 872 896
5829e0b98032872,189 479 784 800 1020
582ba68ab2c60469,275 962
582cb05a728268cc,121 1098
58326761cc21601c,147 515 813 1092
5839f45177bad831,285 420 1059
583a8c2fce871384,189 875
583fdc4a7cef452e,147 835
58492d7e8b4fd59e,147 210 671 885
58510fda39866b66,180 634 858
58587607c4a46b5d,32 813
585bbc2567ba4c5c,188 803 1099
586061c667ecdb47,189 1059
586a57970e6a2921,161 477 597 733 813 369
5876ad14c5fbe38e,13 405 896 1092
588012bc92edbdfc,58 1085
588abd46fc187ac,189 538 669 776 813 1092
588e667a68e1e517,13 405 903 1092
5890b296c0e353a,720 369
58a45aa87bc6b070,51 978
58affed4cf3f8ab,438 369
58b787b952664b9c,26 156 1064
58bb9969e4e401d1,231 1039
58bee4030123bcd7,13 670
58bfd87a81563d4e,23 813 903
58c06552b4f7be48,587
58ccd69a08af10ca,33 582 1023
58d1b155aa97cd32,501 548
58dc1ff9f1284edc,13 695
58de0c36b96cec30,147 517 615
58f11004fa1af43d,147 553 734 835 1035 1092
58fd1941b8cc89ee,79 1034
5901009d4b3ef24a,156 227 570 813 1092
590661507e82f905,961 1092
59136b1864e9018b,51 532 554 671 780
5928b78248e741cc,156 541 813 863
592e24e24f1b7834,51 212 1059
5938e79eb703f8af,147 744 813 896
593aed8fbe851107,147 650 691 783
593dcfc3911ef862,13 446 1046
593fcea6dadf8d61,13 633 670
594440ab8dc5f414,79 487
59456340bbecb040,13 483 501 594
594d853a5648ab61,121 432 724
594ebb25f431df42,189 530 813 834
5963e91790b38e7b,154 348 671 780 889
5965504a595c1f7f,121 886 1062
5967a628584c660b,239 487 789
596b187e9cd3fd5f,79 647
597771aba134f4c9,111 738
597a4abf4c47f564,156 720
597aa5fb7f5ead50,922
59855531bfd35921,79 1034
5988bc708f7637d1,147 708 835
598b5dd8154db0a9,147 420 813
598c898b85b486c1,189 663 680 800
5993de5ce9e5a1b2,304 597 974 1084 1092
59aaa2322d8552b3,245 587 734 369
59c13b2ee7de2d18,147 612 671 780
59c5fe6fa591b7a7,79 498 813 822 1046
59c7ecaf4e2c6a8f,896 1092
59cadb04a5f4f179,335 813
59cb8f78918812ec,65 433
59ddd860bce2db8e,147 813
59e6970849b8b75a,147 494 501 548 1040
59e8d9e741410f4d,51 1022
59ed05a3f9d20b7e,147 413 515 545
59f475ea93378b03,188 744
59f5c8a7db0729de,51 212 489 554
59fb820724274ee7,194 961 1020
5a04370c0b4fbbb0,13 405 896 1092
5a073c8529e570f0,147 283 510 532 671 738 780
5a0d69fb4eae6c87,79 487 624
5a152125d17d007,189 603
5a1769edb730bea0,13 405 896 1092
5a1b4670c1930a67,156 733 813
5a1ea153650b6852,189 480 501
5a23db5e41ba344a,161 720
5a2dc91c0d196bd3,182 835
5a37e9d274e8ca8e,436 369
5a39bd7915048283,567
5a3a7678ec00f261,147 813
5a3bcba3e7800e8f,13 405 532 896 1092
5a468d5d7604c91c,147 552
5a4ded62300f23d,304 774
5a4e21ddd4e09a21,194 1039
5a5909cd94d8dedf,189 485 780
5a59191d4a51cc4,194 404 738
5a65656d787cc6d0,194 453 813 1046 1059
5a66dd1c3b7de836,13 552
5a69eb19cf9bccc2,501 559 738 1046
5a6ab715d3e805e6,189 621 747 813 1092
5a6aed2a2121937a,189 849 975
5a6fbfadac159394,194 738 830 924 1046
5a709dbc288d3014,156 744
5a73c2448d037376,13 698 896
5a76d821dd46f7b0,13 925
5a7f5bb779d509b7,161 922 955
5a9433dba2b57701,121 813
5a96b52b64dde854,13 480 483 494 738
5a9bd3f3ccbf3ae,147 387 477 584 886 954
5aa09fa580fcbdf6,180 497 498
5aa677dd35880cda,121 433 690 813
5aa80290300e81bd,304 489 707 780
5aa82568ab8ed609,189 436
5aaf35e5ca4ad7df,70 737 1046
5ab01d28a6071369,13 519
5ab01ebfd5e8af1f,313 884
5ab0f020eff68d74,121 1039
5ab842e3fa34ee16,718 872
5abe7fd76878e7e,13 776 1055
5abecd3f583737d0,194 671 1034
5ac0d29a1ce35ad7,131 541 1072 1092
5ac7daaf8ce28b9,147 229 616 822 921
5ad0546c7f57a107,147 703 776 866 1046 1092
5ad3df34c878da45,335 800 813
5ade6601b6e6cff4,557
5adeb266b62a1d7d,13 655 896 1092
5ae16cbaf9782108,147 420 581 813 1092
5ae32ea1801aac20,487 369
5ae80e99b9070df4,147 283 554 612 638
5aeaf5917e35329e,180 482 497 650 718
5aef826acbb40abc,51 206 784 961
5af4f3bcf2a57b7f,99 783
5af5ebc7d02ab0e5,189 430 434 517 871 882
5b058768e7c689f6,111 466 477 679 784 912
5b06c098a65d3fc4,813
5b07fd772ca4e49f,194 1046 1092
5b10832e23e71a15,343 1020 1059 369
5b10a04be3fccead,684
5b141e5e7fbff78f,13 1092
5b1c744221e01fa1,111 426 477 543 813 1092
5b1c895aad700efe,13 675
5b1cca5627dff688,70 532
5b24a3f71c4f6f0b,131 477 670 708 734 813
5b3547bd814ddae3,188 558 1099
5b381446fbc37e87,690 813 1046 1092
5b385b8fe2993149,287 833
5b39219074cdbbb,258 447 498
5b4271c31a11d5f9,147 477 538 616 833 1035
5b4de12292dd496,121 744 1059
5b4fa4fb99cd3bd3,156 744 950 1046
5b54d710960ce359,121 840
5b5694b512dd4cfa,147 283 780 1059
5b59bb131c0ec779,51 501 813 994 1020
5b5c21a4d179fb7,147 671 780 1035
5b6b05329dffeac7,194 647 671
5b71e4a07f5fa3b1,287 1039
5b744105661ce7e9,147 521 813 1058
5b78652f743a1215,647 671
5b849d1677934e4a,125 525
5b8fc578b652a0ad,13 405 896 1092
5b92fc5186c64da7,16 156 556 776 975
5b9302caa7059388,259 426 501 744 753 778
5b996a9c9efc193f,147 800
5b9e9bcd055a172d,931 1032
5bb22650c189783e,51 212 671 780 1059
5bb4480d8bfa2a65,121 724 1059
5bb59a553638b1a1,194 744 776 992
5bbe7168bece1f26,390 487 718
5bc89fba2fcd881e,79 733 1046 1059
5bd6f38dcf0e25cb,13 480 737 813
5be1a57b6db7dbea,121 433 724
5be2d9a1f92e0303,13 670 896 1092
5bebc2255013e233,121 557 704
5bf050a17f8ad239,147 307 671 745 1054
5bf6e0a7167d0cbd,13 448 813
5bfa1f2c6efaf4c,313 835 962
5bfcf634a3bd5481,259 896 1092
5bfe15899514ec95,896 1092
5c0c5328c16b4cdb,477 738 1059 369
5c254d9de5893cd9,125 784 922 955
5c38515f8b1b5e44,51 537 573 639 657 671
5c48084b4c8b6afa,188 477 774
5c4daa44f20447c1,1034 369
5c504c3447531906,188 420 671 803
5c5b1a69bc36934c,768 780 369
5c62a950f88b1725,226 718 1059
5c63b16a1d4e2c3a,194 492 844
5c671ed58e05092f,194 1034
5c759348f804c68d,147 501 519 1046
5c79c836c766044f,615 813 896
5c7f3500a02e6256,147 596 1034
5c83ba791d0e3742,147 532 666 1092
5c8c45d1c9de377,194 813
5c8cdca5c20e8909,58 558 744 903
5c8d8aed82c23b42,1039
5c8e0f863e0403be,189 815
5c8ee6bc564d9b68,156 477 485 596
5c8ef151e5499b27,188 695
5c98fb82a76a0962,147 813
5c9d15711826c286,147 501 545 725
5cb3ce0cdc3612c3,189 671 780 1034
5cb552e963016629,147 813 896
5cb56df4c81957ce,34 1059
5cb64b7c89bd7314,13 733 734 755 813
5cba8e9f2bcbd326,13 662 713
5cc715cf1e337552,188 811
5cd1e9a70d9745fe,156 943
5cdc2e0148c106d9,13 405 896 1092
5cddc903dd06ded2,51 666 858
5ce7e8a1ba484a3f,663 766 800 819
5ce99b6ec19cdc35,13 405 896 1092
5ce9f54be6025b7c,147 671 682 691 835
5cea9ba855c89ae5,135 477 612 813 1092 369
5cec4a3f0fb5d1d6,13 519
5ced47374193732f,308 671 738 1035
5cf848fa790c7340,813 993 1057
5cfe3d7fce04893b,615 1099 369
5d021f248558cbc0,147 480 725 733 737 738
5d03821667b45ed,671 1062 1092
5d06245251a3f6e5,194 467 813 1092
5d0a4cb78d9ce620,282 639 835 1034
5d18ab2d9751867d,418 492 949 1092
5d1a97fad4b71b27,156 663 813
5d1ca930ce54a4d4,147 595 665 993
5d1d9d542173c27a,184 464
5d2948a919aee5a5,147 430 692 825
5d29637b916b996,121 1039
5d2a957db4e340c6,13 671 1092
5d2e9803ac65f4ef,156 273 597 784
5d2fb2b746c22d61,737 830
5d316d8871db98bb,79 489 624
5d34238a9be1e6ec,13 655 671 780
5d34c63a9dfd96be,51 501 664 813 1092
5d41dba3784fad0b,708 864 369
5d42cd66c4593c17,194 1092
5d4a32f376c2f4e4,35 962
5d4ba51aa41d6ff8,335 1046 1092
5d55be85a9f602da,147 811 813 903
5d5b82788e1359a1,194 489
5d5d725e1738b90e,684
5d5fa60e59de18d6,698 1028
5d6251d90e7773f8,363 552
5d6d832fd5dd4c56,13 480 776 1046
5d7311fed6f9966,182 498
5d7a5263d9bbf339,156 436
5d7ad2c0f1887ff0,79 744 1024
5d7b2eac7adadbd6,189 468 550 663
5d8b21bc934ae888,121 724 955
5d8d29a21293cc67,79 835 1062
5d917cbbce06b5ac,188 489 738
5d9d624ba74a0cac,79 482
5da1a4331c81e4f0,335 420 597 671 780
5da48832a169a974,188 464 507
5dad20818161362f,51 650 666
5db3db7f2362935f,480 501 613 813 1092
5db9b441ce5a4ee8,194 477 487 671
5dbae1a7a0c66e4e,390 661
5dbc0dc223d1706d,13 405 896 1092
5dbf59ad312f56a7,189 734 784
5dc609dadc63e838,70 542 738
5dc8ec1ad13356b9,13 698
5dca569b3b8e78bd,384 477 489 780
5dd6b7d593f11197,156 503 796 838
5ddc1bb0b170d390,489 671
5ddfdf2506b6e419,147 734 813 914 1092
5deac12503fd5520,125 1059
5deacafe97c6eb20,768 369
5df822638ac6a2a5,13 552
5dfac8072b9e072e,121 813 1093
5e016becff798db,189 597
5e043b47b64102bf,13 537
5e0a43390a885aa4,45 1070
5e131e86f7fd3ef6,439 726 369
5e16fb13763f1fd3,202 705 1046
5e1912eb563b0851,79 1062
5e1dd468ca1f6355,1059 369
5e218c08129ce57a,189 903
5e224cbff485f131,13 483 737
5e2528308d031c15,194 1034
5e263dd9e0879403,202 450 576 639
5e2a6bb2300d7f83,189 1084
5e32033f5d95e852,51 744 896
5e40e2bfd5f76865,202 496 734
5e42c3de593c358a,156 1012 1092
5e436075e92dfc03,189 776 1046
5e46a656e5ca5731,147 559 622
5e46d01b974366c0,188 1099
5e47bcd75344a745,538 813 1092
5e49fe3ae14770f9,13 813 896
5e51eb81bd155f6d,121 962 1059
5e56ae5dd0b1d2b6,147 1059
5e5bfe302e75bedd,765 1092
5e5f67eb56cd846f,1098
5e6416d9f5320a29,147 514 813
5e71b1e91f9d7db5,147 420 492
5e7b4790df09c799,532
5e88bc274ce1f94f,161 758
5e8b258d117dcdd7,25 161 1061
5e8d4ad6bfc13c02,194 600 844
5e8d5ae995486969,384 1062
5e8e960ebce73066,79 1024
5e8ede9b51a493d0,147 813 823
5e9b6f3c57fd8710,182 1084
5ea09190aa6bb0ab,13 742 1092
5eb7b37d7cc80ed2,245 587 1059 369
5ebc281794270c8d,147 671 716 780
5ebe2f8de0645d93,147 835 961
5ec23f898a6e9e97,189 772 940
5ec893bb15a89f3e,194 655 1014 1092
5ecce0c1404d515a,51 616 627 813 1092
5ece01c3d1216df8,501 1041
5ed314df33d4b0f0,189 306 659 705 784 800 908
5ed5a990fbc86a7f,13 405 896 1092
5edc0cfa3a18722b,147 671 1062
5eddda1707beaecb,194 584
5eeb6204bf191d4b,189 744 813
5efd336af3bd7328,79 786 1059
5efe186b1184607a,189 579
5efecf8bdbd21e96,154 348 744 813 903
5f11f1dabd514522,147 685 821
5f15d2e3ed48e5d9,156 274 815 961 974
5f15e6e344ca6531,13 616 813
5f17f325e9893b50,13 405 896 1092
5f1dc0b5adf16713,519 737 813 1033
5f20fbbec4b91166,236 962
5f216b313bcd6aa0,147 485 671 780 1062
5f29181fad57c478,231 610 813 868 1092
5f2b1052e7096fb7,125 708 955
5f323359ed86a9be,99 304 774 813
5f367d6305a476e4,147 532 671
5f397c87f21141c1,189 477 738 975 1059
5f41e5c9988dcbf3,492 896
5f451ec694866950,13 688
5f52da91d8003202,313 671 813 962
5f54d8f809b6e7c6,13 519
5f56d20b561bf40e,194 598 704 960
5f599393efd0ffb4,13 552
5f5d06bdd09c2650,51 480 670 725 813 975
5f5d4780a2cc758e,483 501 548 1009
5f645fd3a988668c,194 738
5f64d72bbab17684,13 405 903 1092
5f6512b75ee5177f,616 734 813 949
5f66c79d9d3aee9e,147 671 780 1034
5f6b4d43b2721d2b,171 1020 369
5f6c9b67b996cac2,147 813 896
5f78d946414825cd,74 147 612 671 780
5f7ca089d5f147ae,13 480 813 1084 1092
5f87b45f535aa252,121 1039
5f8b3df49138e365,1019 369
5f9044c4306d721f,156 227 1027
5f98da1765eb6e0e,33 582 1023
5f9bd5308ef04f1d,156 744 813 903 1059
5f9bff62c6b65680,79 776 960 1099
5f9e50da77bb577c,974
5fa2ee31c2e3a9ea,51 554 633 671 780 1034
5fab5d73457d1ea1,231 813 1092
5fb0d479e0495ee4,384 1084
5fbb42e047eef90c,189 1034
5fbb63f06a6559d,161 204 754
5fc16b51f0f3e4be,13 903 1092
5fc1bb8e5277a252,121 884
5fcb44007a9034,718 972
5fd2f3f133944e94,13 813 896
5fd810eb26d63c34,259 733 813 991
5fd9ffe4525fb056,147 616 698
5fdfaed8a49eb8b3,182 744 922
5fec36a0d45faa33,13 675
60019c2ba241819a,51 718 903
60040effe43bbc0b,147 418 813 1046
60045e743250007,189 252 772
6011921ad416d54b,51 813 929 1092 1093
601777625a630ef0,896 1092
601966d3a9f83b6,13 1066
6022c1be21c8d156,813 896
6023a2f1aaaed832,51 212 426 786
602718fb583dfe2d,147 813 896
602ee318ece3b370,147 713
6034f30ef64b2682,188 612 671 780
6035180789aee2b2,147 761 813 842
6037ab4fa358a314,189 436
603a19ee9defaf1,182 754
603def321cdb3812,121 416 718
6047e766dd00768e,99 813
6048859709e80c5e,127 507 1092
604cbcd8a476bcbe,188 420 488 733 739 813
604d82aa363043d7,189 1071
6052cbf0706fd17b,195 833
6054a407c86bb573,147 813
60668da718cd3c68,131 768 780
6069a8577acdc048,51 212 1059
606bacf55df7ab67,147 650 698 813 961
606bc9fd6e106b33,335 738 740
6075130f53f67dfc,332 579 601 813 1092
6076e3d67a1b96d,13 554 670 813 834 896
60790712a1392f33,501 734
607cdeb7342f29c8,194 568 1046
607e6ff537408158,79 754
6082e0f46da5ba32,194 1039
608493691616994c,189 896 898
6086b72a53844320,147 744
6087aaeeb3af475f,121 432 724
6090b782315a5500,189 426 896 916
60932ee349b73e21,156 1092
60944541d7e3041f,189 436
60a376084baa2da3,522 813 1092
60a94045a068d5ea,147 552
60aa6f40f9be2c78,189 252 418 528
60aa89ce4381cec2,121 477 724 813
60bd97e6991d83b8,127 552
60bdf5ed102f2f9c,51 339 1046 1059
60c61607ef18cbc1,13 670 813
60d36e791ea1e559,189 615
60dde2fa32456bc2,111 487
60eda7a8634c486b,23 1061
60f64f7a4e644035,127 626
60f7ab1b31af0723,51 716
60f887f7ba064da4,189 485 663 835
61030328ebaa1984,360 626 671
